"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"1990-01-05 03:40:00",138662,13.51832,13.52084,647.8429,1.95784,650.0018,0,18.84465,0.4622915,18.684,43.748,41.203,"1990-01-05 03:36:30",44.628,"1990-01-05 03:34:00"
"1990-01-05 03:50:00",138663,13.51727,13.51748,648.0508,3.181151,650.446,0,18.6369,0.1278644,18.534,47.535,43.298,"1990-01-05 03:41:00",47.535,"1990-01-05 03:50:00"
"1990-01-05 04:00:00",138664,13.51719,13.5242,645.3278,2.964205,650.1208,0,18.50045,0.1674284,18.203,49.5,46.886,"1990-01-05 03:51:30",49.574,"1990-01-05 03:53:00"
"1990-01-05 04:10:00",138665,13.51568,13.52252,644.1476,3.085522,641.606,0,18.13135,0.1288883,18.294,50.667,49.059,"1990-01-05 04:00:30",51.708,"1990-01-05 04:06:30"
"1990-01-05 04:20:00",138666,13.51639,13.51748,649.068,2.05548,646.3065,0,18.19155,0.1042252,18.162,50.929,49.164,"1990-01-05 04:15:00",52.02,"1990-01-05 04:18:00"
"1990-01-05 04:30:00",138667,13.51576,13.52084,647.7936,2.396739,649.7454,0,18.09455,0.1552569,17.841,52.9,49.274,"1990-01-05 04:21:00",53.705,"1990-01-05 04:29:30"
"1990-01-05 04:40:00",138668,13.51677,13.51664,644.9935,2.204594,643.3094,0,18.06665,0.1478852,18.203,53.416,50.222,"1990-01-05 04:36:00",54.892,"1990-01-05 04:33:30"
"1990-01-05 04:50:00",138669,13.51702,13.51916,644.6223,2.229086,643.3209,0,18.57765,0.1334659,18.424,49.966,48.992,"1990-01-05 04:44:30",53.15,"1990-01-05 04:40:30"
"1990-01-05 05:00:00",138670,13.51539,13.51581,645.1445,2.301314,643.069,0,18.2972,0.09231936,18.032,57.679,50.339,"1990-01-05 04:50:30",57.679,"1990-01-05 05:00:00"
"1990-01-05 05:10:00",138671,13.53855,13.54938,644.2046,1.346976,644.3992,0,17.2657,0.234139,17.148,61.64,58.046,"1990-01-05 05:00:30",62.416,"1990-01-05 05:05:00"
"1990-01-05 05:20:00",138672,13.54703,13.53931,643.8411,1.143443,645.2555,0,17.09715,0.09248638,17.056,61.325,60.718,"1990-01-05 05:19:00",64.269,"1990-01-05 05:16:00"
"1990-01-05 05:30:00",138673,13.54539,13.54267,645.2836,0.8333079,645.3975,0,16.95595,0.05447539,16.976,63.578,61.351,"1990-01-05 05:20:30",64.072,"1990-01-05 05:25:00"
"1990-01-05 05:40:00",138674,13.54812,13.5519,644.9904,0.6608419,645.4272,0,17.18765,0.2726032,17.53,60.712,60.712,"1990-01-05 05:40:00",64.464,"1990-01-05 05:35:30"
"1990-01-05 05:50:00",138675,13.54682,13.54267,645.2851,0.6568695,645.386,0,17.35405,0.1279975,17.108,60.884,60.417,"1990-01-05 05:46:00",61.902,"1990-01-05 05:41:30"
"1990-01-05 06:00:00",138676,13.54518,13.52168,645.4372,0.3324106,645.418,0,17.26175,0.2565673,17.771,60.03,60.03,"1990-01-05 06:00:00",62.294,"1990-01-05 05:54:30"
"1990-01-05 06:10:00",138677,13.50745,13.49902,644.1765,1.203577,643.2156,0,17.72485,0.1899566,17.339,61.641,59.478,"1990-01-05 06:04:00",61.641,"1990-01-05 06:10:00"
"1990-01-05 06:20:00",138678,13.50149,13.51329,643.5394,0.9263588,645.2578,0,17.027,0.1637986,16.806,64.851,61.859,"1990-01-05 06:12:00",64.851,"1990-01-05 06:20:00"
"1990-01-05 06:30:00",138679,13.53045,13.54267,645.3609,0.2124062,645.8027,0,16.6501,0.1127377,16.464,65.824,64.476,"1990-01-05 06:24:00",65.824,"1990-01-05 06:30:00"
"1990-01-05 06:40:00",138680,13.56772,13.57792,643.1549,2.629989,645.4868,0,16.3555,0.08767351,16.253,67.044,66.094,"1990-01-05 06:30:30",67.273,"1990-01-05 06:38:30"
"1990-01-05 06:50:00",138681,13.57566,13.56953,643.3202,1.853254,640.4726,0,16.0906,0.08857348,15.962,68.97,67.304,"1990-01-05 06:40:30",69.09,"1990-01-05 06:49:00"
"1990-01-05 07:00:00",138682,13.54955,13.53511,642.7063,1.566794,641.9883,0,15.8089,0.07112869,15.761,69.976,68.882,"1990-01-05 06:50:30",70.434,"1990-01-05 06:58:30"
"1990-01-05 07:10:00",138683,13.5114,13.51245,644.563,1.193606,645.5234,0,15.66975,0.05991893,15.579,71.207,69.684,"1990-01-05 07:01:30",71.207,"1990-01-05 07:10:00"
"1990-01-05 07:20:00",138684,13.49112,13.47215,645.3142,0.3472824,645.6287,0,15.3644,0.1280693,15.278,73.544,71.008,"1990-01-05 07:10:30",73.941,"1990-01-05 07:17:30"
"1990-01-05 07:30:00",138685,13.43295,13.40164,645.3934,0.9724581,645.4639,0,15.0833,0.1641041,15.016,74.094,72.98,"1990-01-05 07:21:30",75.136,"1990-01-05 07:27:00"
"1990-01-05 07:40:00",138686,13.36122,13.32273,645.3075,1.645574,645.7753,0,14.51835,0.3397939,14.02,79.174,74.222,"1990-01-05 07:30:30",79.174,"1990-01-05 07:40:00"
"1990-01-05 07:50:00",138687,13.29826,13.26985,646.207,1.249213,643.6666,0,13.60255,0.2275822,13.165,83.09,79.516,"1990-01-05 07:40:30",83.09,"1990-01-05 07:50:00"
"1990-01-05 08:00:00",138688,13.25008,13.22872,645.5437,1.180376,643.1697,0,12.79745,0.16764,12.581,86.714,83.676,"1990-01-05 07:50:30",86.714,"1990-01-05 08:00:00"
"1990-01-05 08:10:00",138689,13.21772,13.20689,646.8972,0.4759442,647.0437,0,12.41355,0.09822617,12.288,87.863,86.304,"1990-01-05 08:04:00",87.98,"1990-01-05 08:09:00"
"1990-01-05 08:20:00",138690,13.18519,13.16996,647.8457,1.438349,649.2416,0,11.839,0.2205884,11.623,89.542,87.292,"1990-01-05 08:12:00",89.542,"1990-01-05 08:20:00"
"1990-01-05 08:30:00",138691,13.16353,13.15653,648.1722,0.7862065,648.857,0,11.4644,0.04960694,11.442,91.886,89.464,"1990-01-05 08:21:30",91.886,"1990-01-05 08:30:00"
"1990-01-05 08:40:00",138692,13.14415,13.12882,647.8762,1.995688,647.3,0,11.20895,0.2257366,10.828,91.836,91.178,"1990-01-05 08:38:30",92.594,"1990-01-05 08:35:00"
"1990-01-05 08:50:00",138693,13.12626,13.11455,647.3046,1.08942,648.3121,0,10.8656,0.06923255,10.798,93.316,92.148,"1990-01-05 08:40:30",93.316,"1990-01-05 08:50:00"
"1990-01-05 09:00:00",138694,13.1096,13.09776,648.142,0.3998888,648.0533,0,10.8186,0.03741035,10.748,93.664,93.34,"1990-01-05 08:50:30",94.264,"1990-01-05 08:58:30"
"1990-01-05 09:10:00",138695,13.09411,13.08349,646.5536,1.803181,648.0305,0,10.80505,0.1062541,10.908,94.292,93.542,"1990-01-05 09:00:30",94.689,"1990-01-05 09:05:00"
"1990-01-05 09:20:00",138696,13.08324,13.08098,645.541,1.510891,645.1044,0,10.60695,0.1400208,10.405,93.726,93.226,"1990-01-05 09:12:00",94.27,"1990-01-05 09:11:00"
"1990-01-05 09:30:00",138697,13.07053,13.06419,644.9393,1.485928,645.1159,0,10.50975,0.1168453,10.728,95.262,93.876,"1990-01-05 09:20:30",95.262,"1990-01-05 09:30:00"
"1990-01-05 09:40:00",138698,13.06032,13.05579,645.5878,1.903221,643.6002,0,10.863,0.09943237,10.647,93.457,93.457,"1990-01-05 09:40:00",95.556,"1990-01-05 09:32:00"
"1990-01-05 09:50:00",138699,13.04874,13.03817,644.8461,1.97382,643.6093,0,10.6114,0.0621574,10.534,94.195,93.184,"1990-01-05 09:49:00",94.195,"1990-01-05 09:50:00"
"1990-01-05 10:00:00",138700,13.03951,13.03732,644.5046,1.8363,643.6093,0,10.50505,0.06050422,10.576,94.281,93.918,"1990-01-05 09:53:00",94.554,"1990-01-05 09:59:00"
"1990-01-05 10:10:00",138701,13.02838,13.01886,643.8463,1.278598,643.3369,0,10.58005,0.09000812,10.424,93.426,92.91,"1990-01-05 10:07:30",94.082,"1990-01-05 10:00:30"
"1990-01-05 10:20:00",138702,13.02289,13.02054,643.9772,2.287135,643.6368,0,10.31925,0.1346433,10.586,94.968,93.464,"1990-01-05 10:12:00",95.281,"1990-01-05 10:19:00"
"1990-01-05 10:30:00",138703,13.01391,13.00627,643.61,0.7524505,643.6071,0,11.1808,0.2954769,11.522,89.412,89.412,"1990-01-05 10:30:00",94.976,"1990-01-05 10:21:30"
"1990-01-05 10:40:00",138704,13.0048,12.99451,643.793,0.9152347,643.3254,0,11.7939,0.1572131,11.936,86.718,86.676,"1990-01-05 10:39:30",89.292,"1990-01-05 10:31:00"
"1990-01-05 10:50:00",138705,12.99657,12.98864,643.6124,0.364471,643.6299,0,11.6457,0.2274481,11.241,88.976,86.668,"1990-01-05 10:40:30",88.976,"1990-01-05 10:50:00"
"1990-01-05 11:00:00",138706,12.99124,12.98444,644.8131,1.781887,643.6185,0,10.96565,0.1353156,10.728,91.06,89.018,"1990-01-05 10:50:30",91.214,"1990-01-05 10:59:00"
"1990-01-05 11:10:00",138707,12.98704,12.98696,644.7564,1.815739,643.6093,0,10.63275,0.02712355,10.626,92.554,91.16,"1990-01-05 11:00:30",92.664,"1990-01-05 11:05:30"
"1990-01-05 11:20:00",138708,12.98033,12.98024,644.3292,1.573585,643.6208,0,11.0387,0.2151579,11.271,89.273,89.273,"1990-01-05 11:20:00",92.82,"1990-01-05 11:10:30"
"1990-01-05 11:30:00",138709,12.97441,12.96681,645.3149,1.975218,643.6208,0,11.34975,0.03907417,11.29,88.516,88.121,"1990-01-05 11:23:00",89.098,"1990-01-05 11:20:30"
"1990-01-05 11:40:00",138710,12.96769,12.96849,644.7859,2.26895,643.6116,0,11.73045,0.2612732,12.026,84.742,84.742,"1990-01-05 11:40:00",88.693,"1990-01-05 11:31:00"
"1990-01-05 11:50:00",138711,12.96497,12.96681,645.2579,2.023233,648.0625,0,12.21615,0.1516913,12.5,82.668,82.668,"1990-01-05 11:50:00",84.918,"1990-01-05 11:42:00"
"1990-01-05 12:00:00",138712,12.95632,12.94834,645.1198,1.587909,645.1044,0,12.6136,0.05242729,12.681,81.842,81.842,"1990-01-05 12:00:00",82.695,"1990-01-05 11:50:30"
"1990-01-05 12:10:00",138713,12.9528,12.94499,645.3267,1.589969,648.074,0,12.7435,0.06379221,12.62,81.746,81.166,"1990-01-05 12:02:00",81.746,"1990-01-05 12:10:00"
"1990-01-05 12:20:00",138714,12.94574,12.94666,646.3465,1.843028,647.813,0,12.4594,0.08681621,12.278,83.75,81.762,"1990-01-05 12:10:30",83.75,"1990-01-05 12:20:00"
"1990-01-05 12:30:00",138715,12.94213,12.94666,647.3163,1.683199,647.813,0,12.058,0.09323154,11.875,85.8,83.951,"1990-01-05 12:20:30",85.8,"1990-01-05 12:30:00"
"1990-01-05 12:40:00",138716,12.93773,12.93491,647.4274,1.146366,648.0374,0,11.6457,0.1993307,11.29,88.042,85.642,"1990-01-05 12:31:00",88.042,"1990-01-05 12:40:00"
"1990-01-05 12:50:00",138717,12.93403,12.92736,645.8777,1.8025,644.4839,0,11.36665,0.2263148,11.936,86.8,86.8,"1990-01-05 12:50:00",89.291,"1990-01-05 12:44:00"
"1990-01-05 13:00:00",138718,12.92929,12.9198,646.1506,2.288761,648.074,0,11.9179,0.03188251,11.855,86.754,86.355,"1990-01-05 12:51:30",86.754,"1990-01-05 13:00:00"
"1990-01-05 13:10:00",138719,12.92568,12.92904,645.6005,2.171117,647.9481,0,11.8355,0.04121707,11.735,87.199,86.516,"1990-01-05 13:07:00",87.199,"1990-01-05 13:10:00"
"1990-01-05 13:20:00",138720,12.9219,12.92316,646.6891,1.528756,647.0917,0,11.4589,0.1290178,11.382,89.012,87.176,"1990-01-05 13:11:30",89.308,"1990-01-05 13:18:00"
"1990-01-05 13:30:00",138721,12.91783,12.91477,646.0013,1.942524,642.2448,0,11.4034,0.05039086,11.311,89.542,88.74,"1990-01-05 13:25:00",89.542,"1990-01-05 13:30:00"
"1990-01-05 13:40:00",138722,12.91464,12.90469,645.5081,1.965511,644.1085,0,11.4698,0.04140955,11.412,89.644,88.836,"1990-01-05 13:35:30",89.644,"1990-01-05 13:40:00"
"1990-01-05 13:50:00",138723,12.91015,12.90973,645.2546,1.671454,647.0162,0,11.42105,0.04853182,11.513,90.035,89.695,"1990-01-05 13:40:30",90.086,"1990-01-05 13:49:30"
"1990-01-05 14:00:00",138724,12.90713,12.90805,645.9846,2.342916,648.0648,0,11.53755,0.01959213,11.532,91.394,89.958,"1990-01-05 13:51:00",91.418,"1990-01-05 13:59:30"
"1990-01-05 14:10:00",138725,12.90327,12.89966,647.1215,2.167216,651.5381,0,11.55265,0.03668147,11.493,92.73,91.34,"1990-01-05 14:00:30",92.73,"1990-01-05 14:10:00"
"1990-01-05 14:20:00",138726,12.89878,12.89462,647.9009,0.1860198,647.8198,0,11.4291,0.02710524,11.392,92.804,92.804,"1990-01-05 14:20:00",93.144,"1990-01-05 14:14:30"
"1990-01-05 14:30:00",138727,12.89739,12.89798,647.8988,0.2783453,647.7993,0,11.4028,0.01202736,11.422,92.4,92.4,"1990-01-05 14:30:00",92.726,"1990-01-05 14:20:30"
"1990-01-05 14:40:00",138728,12.89261,12.8963,647.9551,0.2441713,648.3098,0,11.3037,0.04354549,11.271,94.105,92.406,"1990-01-05 14:32:00",94.105,"1990-01-05 14:40:00"
"1990-01-05 14:50:00",138729,12.89235,12.88455,647.9037,0.2026101,648.3258,0,11.3151,0.04841178,11.392,94.238,94.152,"1990-01-05 14:40:30",94.352,"1990-01-05 14:46:30"
"1990-01-05 15:00:00",138730,12.88988,12.8879,648.0122,0.2412548,648.3098,0,11.50115,0.1021833,11.694,95.136,94.05,"1990-01-05 14:54:30",95.136,"1990-01-05 15:00:00"
"1990-01-05 15:10:00",138731,12.88677,12.88035,648.0435,0.3842586,648.3006,0,11.6465,0.04515241,11.714,94.886,94.818,"1990-01-05 15:08:30",95.414,"1990-01-05 15:02:00"
"1990-01-05 15:20:00",138732,12.88346,12.88119,647.4368,1.320883,648.3144,0,11.7703,0.0659819,11.906,94.02,94.02,"1990-01-05 15:20:00",94.84,"1990-01-05 15:10:30"
"1990-01-05 15:30:00",138733,12.88098,12.87867,646.4108,1.343998,647.2726,0,12.26825,0.1535711,12.458,92.354,92.354,"1990-01-05 15:30:00",93.926,"1990-01-05 15:20:30"
"1990-01-05 15:40:00",138734,12.87758,12.87531,646.8014,1.929412,649.3172,0,12.67465,0.114213,12.812,90.779,90.779,"1990-01-05 15:39:30",92.289,"1990-01-05 15:31:30"
"1990-01-05 15:50:00",138735,12.87611,12.87783,647.4157,2.120706,649.2325,0,12.92145,0.08193506,13.053,90.943,89.628,"1990-01-05 15:46:30",90.943,"1990-01-05 15:50:00"
"1990-01-05 16:00:00",138736,12.87397,12.87447,648.5255,1.378073,648.8891,0,13.0399,0.05045982,12.942,92.117,91.05,"1990-01-05 15:50:30",92.125,"1990-01-05 15:59:00"
"1990-01-05 16:10:00",138737,12.87032,12.86608,648.6373,0.7220944,648.8616,0,12.8987,0.03851515,12.801,93.322,92.16,"1990-01-05 16:01:30",93.378,"1990-01-05 16:09:30"
"1990-01-05 16:20:00",138738,12.86868,12.87112,648.2208,0.5572357,647.671,0,12.6732,0.05683184,12.59,93.422,93.422,"1990-01-05 16:20:00",93.82,"1990-01-05 16:12:30"
"1990-01-05 16:30:00",138739,12.86612,12.86776,647.9771,0.6761423,647.339,0,12.6468,0.06985023,12.782,92.852,92.789,"1990-01-05 16:28:30",93.422,"1990-01-05 16:21:00"
"1990-01-05 16:40:00",138740,12.8628,12.86272,647.6486,0.9646859,647.3344,0,12.877,0.05853644,12.923,93.354,92.285,"1990-01-05 16:32:30",93.354,"1990-01-05 16:40:00"
"1990-01-05 16:50:00",138741,12.86012,12.85601,647.9716,1.127083,649.2416,0,12.9128,0.02708621,12.892,94.068,93.132,"1990-01-05 16:45:30",94.076,"1990-01-05 16:49:30"
"1990-01-05 17:00:00",138742,12.86091,12.86104,647.8358,1.487762,651.0458,0,12.77245,0.05188298,12.722,93.972,93.972,"1990-01-05 17:00:00",94.455,"1990-01-05 16:53:30"
"1990-01-05 17:10:00",138743,12.85533,12.85601,648.5509,1.225518,649.2509,0,12.81425,0.04993289,12.902,93.863,93.746,"1990-01-05 17:08:00",94.121,"1990-01-05 17:03:00"
"1990-01-05 17:20:00",138744,12.85475,12.85601,648.5077,1.162715,649.2554,0,13.03335,0.07424702,13.114,93.968,93.281,"1990-01-05 17:14:30",93.968,"1990-01-05 17:19:00"
"1990-01-05 17:30:00",138745,12.85512,12.85517,648.3595,1.8321,648.8158,0,13.1155,0.01878165,13.104,94.277,93.966,"1990-01-05 17:20:30",94.512,"1990-01-05 17:25:30"
"1990-01-05 17:40:00",138746,12.85013,12.84929,648.6151,0.9666963,648.8021,0,13.1542,0.04244003,13.134,95.109,94.176,"1990-01-05 17:33:00",95.109,"1990-01-05 17:40:00"
"1990-01-05 17:50:00",138747,12.84698,12.84006,648.1307,1.383875,648.2457,0,13.106,0.01249004,13.134,95.441,95.146,"1990-01-05 17:44:00",95.441,"1990-01-05 17:50:00"
"1990-01-05 18:00:00",138748,12.84581,12.84593,647.6547,1.860399,648.7746,0,13.099,0.01746415,13.064,95.652,95.46,"1990-01-05 17:50:30",95.66,"1990-01-05 17:57:30"
"1990-01-05 18:10:00",138749,12.84589,12.84258,647.9202,1.189016,647.0734,0,13.0774,0.01672238,13.042,95.75,95.626,"1990-01-05 18:01:30",95.865,"1990-01-05 18:08:00"
"1990-01-05 18:20:00",138750,12.83976,12.84425,647.4739,1.776721,648.7746,0,13.1255,0.04389818,13.165,96.039,95.758,"1990-01-05 18:12:00",96.042,"1990-01-05 18:19:00"
"1990-01-05 18:30:00",138751,12.83934,12.84341,647.5301,1.19162,647.0849,0,13.19495,0.03155394,13.144,96.744,96.041,"1990-01-05 18:20:30",96.744,"1990-01-05 18:30:00"
"1990-01-05 18:40:00",138752,12.83548,12.83754,647.6466,1.46488,647.03,0,13.131,0.0114456,13.144,97.482,96.764,"1990-01-05 18:30:30",97.482,"1990-01-05 18:40:00"
"1990-01-05 18:50:00",138753,12.83548,12.83082,647.9459,0.7888417,647.2245,0,13.1175,0.01651511,13.114,97.953,97.506,"1990-01-05 18:40:30",97.953,"1990-01-05 18:50:00"
"1990-01-05 19:00:00",138754,12.82973,12.82579,648.1691,1.06185,648.7563,0,13.09175,0.03667818,13.023,98.382,98.004,"1990-01-05 18:50:30",98.382,"1990-01-05 19:00:00"
"1990-01-05 19:10:00",138755,12.82998,12.8325,647.4813,1.471796,643.4422,0,12.9893,0.01745602,13.023,98.764,98.375,"1990-01-05 19:00:30",98.764,"1990-01-05 19:10:00"
"1990-01-05 19:20:00",138756,12.82864,12.82998,647.5641,1.721893,646.3202,0,13.0553,0.0305174,13.104,98.962,98.764,"1990-01-05 19:10:30",98.962,"1990-01-05 19:19:00"
"1990-01-05 19:30:00",138757,12.82394,12.82914,648.2816,1.049788,648.7402,0,13.086,0.01166189,13.094,99.058,98.951,"1990-01-05 19:23:30",99.058,"1990-01-05 19:30:00"
"1990-01-05 19:40:00",138758,12.82176,12.81403,647.8296,1.485018,644.6213,0,13.08195,0.01135095,13.074,99.203,99.054,"1990-01-05 19:31:00",99.21,"1990-01-05 19:39:30"
"1990-01-05 19:50:00",138759,12.82109,12.82243,647.2035,1.600371,644.6213,0,13.1286,0.02412356,13.144,99.371,99.207,"1990-01-05 19:40:30",99.371,"1990-01-05 19:49:30"
"1990-01-05 20:00:00",138760,12.82012,12.80732,647.8516,1.187482,648.7516,0,13.7358,0.3986528,14.422,99.904,99.438,"1990-01-05 19:50:30",99.998,"1990-01-05 19:58:30"
"1990-01-05 20:10:00",138761,12.81605,12.809,647.5674,0.7715675,647.0666,0,14.55825,0.06395309,14.633,99.636,99.636,"1990-01-05 20:09:00",99.886,"1990-01-05 20:00:30"
"1990-01-05 20:20:00",138762,12.81521,12.81739,647.1071,0.8502949,647.0071,0,14.68785,0.02789849,14.684,99.218,99.218,"1990-01-05 20:20:00",99.586,"1990-01-05 20:10:30"
"1990-01-05 20:30:00",138763,12.81076,12.80564,646.9342,0.3881736,647.0162,0,14.6855,0.01878169,14.654,98.882,98.882,"1990-01-05 20:30:00",99.203,"1990-01-05 20:21:00"
"1990-01-05 20:40:00",138764,12.80921,12.81152,645.9467,1.130769,646.2904,0,14.6003,0.0383589,14.552,98.602,98.598,"1990-01-05 20:39:30",98.888,"1990-01-05 20:31:00"
"1990-01-05 20:50:00",138765,12.80879,12.81236,645.4886,0.9392452,644.3443,0,14.5221,0.01956002,14.483,98.328,98.328,"1990-01-05 20:50:00",98.57,"1990-01-05 20:40:30"
"1990-01-05 21:00:00",138766,12.80719,12.80984,645.976,0.9816453,646.2378,0,14.4581,0.01925841,14.432,98.262,98.262,"1990-01-05 21:00:00",98.357,"1990-01-05 20:51:30"
"1990-01-05 21:10:00",138767,12.80421,12.80732,645.8258,1.280395,647.2314,0,14.39,0.03059409,14.352,98.39,98.262,"1990-01-05 21:01:00",98.39,"1990-01-05 21:09:00"
"1990-01-05 21:20:00",138768,12.80614,12.81403,645.1974,1.050022,646.0866,0,14.33675,0.01696152,14.311,98.684,98.441,"1990-01-05 21:11:00",98.684,"1990-01-05 21:20:00"
"1990-01-05 21:30:00",138769,12.81034,12.81236,645.778,0.9201374,646.0866,0,14.33695,0.01255202,14.352,98.9,98.684,"1990-01-05 21:21:00",98.902,"1990-01-05 21:29:30"
"1990-01-05 21:40:00",138770,12.82079,12.82914,645.4987,0.9984473,644.9487,0,14.4045,0.03238437,14.462,99.031,98.902,"1990-01-05 21:30:30",99.031,"1990-01-05 21:40:00"
"1990-01-05 21:50:00",138771,12.83259,12.83754,645.6845,1.480577,644.9373,0,14.4931,0.02122247,14.513,99.146,99.027,"1990-01-05 21:40:30",99.152,"1990-01-05 21:48:30"
"1990-01-05 22:00:00",138772,12.84749,12.85349,645.7184,1.116643,646.2561,0,14.5249,0.01102243,14.533,99.252,99.146,"1990-01-05 21:50:30",99.254,"1990-01-05 21:59:00"
"1990-01-05 22:10:00",138773,12.86478,12.87615,645.4696,0.9405416,646.2469,0,14.5653,0.02028076,14.594,99.27,99.252,"1990-01-05 22:00:30",99.27,"1990-01-05 22:08:00"
"1990-01-05 22:20:00",138774,12.901,12.92736,645.9197,1.366,647.8496,0,14.6483,0.0269946,14.664,99.441,99.273,"1990-01-05 22:10:30",99.449,"1990-01-05 22:18:00"
"1990-01-05 22:30:00",138775,12.9444,12.96346,645.8955,1.433241,644.9373,0,14.66235,0.01484664,14.674,99.646,99.438,"1990-01-05 22:20:30",99.646,"1990-01-05 22:29:30"
"1990-01-05 22:40:00",138776,12.96572,12.97269,645.6805,1.435618,645.3723,0,14.6875,0.01061862,14.694,99.754,99.644,"1990-01-05 22:30:30",99.754,"1990-01-05 22:40:00"
"1990-01-05 22:50:00",138777,12.97688,12.98864,645.8517,1.413342,647.0986,0,14.7035,0.008645602,14.704,99.804,99.701,"1990-01-05 22:42:00",99.806,"1990-01-05 22:47:30"
"1990-01-05 23:00:00",138778,12.9849,12.97521,645.9662,1.082294,645.3585,0,14.697,0.00842615,14.714,99.91,99.8,"1990-01-05 22:51:30",99.91,"1990-01-05 22:59:30"
"1990-01-05 23:10:00",138779,12.98708,12.99199,645.8809,1.387972,645.3814,0,14.7447,0.02585945,14.794,99.982,99.904,"1990-01-05 23:01:00",99.982,"1990-01-05 23:10:00"
"1990-01-05 23:20:00",138780,12.99414,12.99535,645.5421,1.104903,645.3814,0,14.8305,0.03033552,14.875,99.953,99.941,"1990-01-05 23:16:00",99.994,"1990-01-05 23:14:30"
"1990-01-05 23:30:00",138781,13.01093,13.01718,645.6582,0.7846537,645.37,0,14.8987,0.0189976,14.936,99.922,99.904,"1990-01-05 23:23:30",99.958,"1990-01-05 23:22:00"
"1990-01-05 23:40:00",138782,13.01046,13.01382,645.8419,0.8968346,645.3494,0,14.9739,0.02785126,15.016,99.918,99.912,"1990-01-05 23:36:30",99.941,"1990-01-05 23:39:30"
"1990-01-05 23:50:00",138783,13.00971,13.01046,645.8417,0.8038688,645.3494,0,15.0525,0.02031635,15.076,99.906,99.882,"1990-01-05 23:49:30",99.918,"1990-01-05 23:41:30"
"1990-01-06 00:00:00",138784,13.01407,13.01046,645.7369,0.9346344,645.4456,0,15.1177,0.02177855,15.156,99.93,99.861,"1990-01-05 23:50:30",99.93,"1990-01-05 23:59:30"
"1990-01-06 00:10:00",138785,13.01441,13.02389,645.9402,0.8647764,646.4667,0,15.19225,0.02298211,15.226,99.848,99.846,"1990-01-06 00:09:00",99.938,"1990-01-06 00:02:30"
"1990-01-06 00:20:00",138786,13.01861,13.01802,645.608,0.4116236,645.3837,0,15.2821,0.02940568,15.338,99.676,99.676,"1990-01-06 00:20:00",99.852,"1990-01-06 00:10:30"
"1990-01-06 00:30:00",138787,13.03023,13.04068,645.6871,0.6274017,645.6791,0,15.35645,0.02380431,15.418,99.648,99.638,"1990-01-06 00:27:30",99.684,"1990-01-06 00:23:00"
"1990-01-06 00:40:00",138788,13.05458,13.06503,645.4153,0.7911479,645.6791,0,15.4349,0.01956492,15.478,99.562,99.562,"1990-01-06 00:40:00",99.623,"1990-01-06 00:30:30"
"1990-01-06 00:50:00",138789,13.06826,13.06922,645.4555,0.8360628,645.6906,0,15.5301,0.03143717,15.579,99.488,99.476,"1990-01-06 00:45:30",99.562,"1990-01-06 00:40:30"
"1990-01-06 01:00:00",138790,13.07623,13.08433,645.6871,0.6071013,645.702,0,15.61145,0.02335686,15.639,99.457,99.441,"1990-01-06 00:50:30",99.506,"1990-01-06 00:57:30"
"1990-01-06 01:10:00",138791,13.10569,13.12127,645.7827,0.7914814,646.7186,0,15.6666,0.0209484,15.7,99.523,99.457,"1990-01-06 01:00:30",99.523,"1990-01-06 01:10:00"
"1990-01-06 01:20:00",138792,13.16299,13.19178,645.9115,0.4658688,645.6906,0,15.71355,0.0201853,15.74,99.434,99.43,"1990-01-06 01:19:00",99.527,"1990-01-06 01:16:00"
"1990-01-06 01:30:00",138793,13.21638,13.22872,645.7383,0.9825236,646.73,0,15.7331,0.01632441,15.761,99.49,99.402,"1990-01-06 01:22:00",99.49,"1990-01-06 01:29:00"
"1990-01-06 01:40:00",138794,13.27896,13.31098,645.8674,1.105848,646.7071,0,15.8119,0.04870114,15.88,99.623,99.539,"1990-01-06 01:32:00",99.695,"1990-01-06 01:37:00"
"1990-01-06 01:50:00",138795,13.39853,13.4604,646.2427,1.271522,646.6064,0,15.95275,0.05189099,16.002,99.582,99.582,"1990-01-06 01:50:00",99.716,"1990-01-06 01:48:00"
"1990-01-06 02:00:00",138796,13.47429,13.48559,646.5584,0.8123983,645.7363,0,16.0255,0.01981784,16.022,99.258,99.199,"1990-01-06 01:59:00",99.564,"1990-01-06 01:52:00"
